Name,TotalConfirmed,TotalDeaths,NewConfirmed,NewDeaths,survivors,Fatality_ratio,Region,Date
Afghanistan,183285,7728,13,0,175557,4.22,other,2022-07-14T03:04:21.078Z
Albania,290954,3517,1563,1,287437,1.21,Western Europe,2022-07-14T03:04:21.078Z
Algeria,266328,6875,25,0,259453,2.58,Middle East,2022-07-14T03:04:21.078Z
Andorra,44671,153,0,0,44518,0.34,Western Europe,2022-07-14T03:04:21.078Z
Angola,101320,1900,0,0,99420,1.88,other,2022-07-14T03:04:21.078Z
Antarctica,11,0,0,0,11,0.0,other,2022-07-14T03:04:21.078Z
Antigua and Barbuda,8686,143,0,0,8543,1.65,other,2022-07-14T03:04:21.078Z
Argentina,9426171,129145,0,0,9297026,1.37,other,2022-07-14T03:04:21.078Z
Armenia,423771,8629,0,0,415142,2.04,other,2022-07-14T03:04:21.078Z
Australia,8605986,10442,44415,58,8595544,0.12,other,2022-07-14T03:04:21.078Z
Austria,4591009,20152,11625,17,4570857,0.44,Western Europe,2022-07-14T03:04:21.078Z
Azerbaijan,793388,9717,0,0,783671,1.22,other,2022-07-14T03:04:21.078Z
Bahamas,36299,822,0,0,35477,2.26,other,2022-07-14T03:04:21.078Z
Bahrain,643672,1503,1694,0,642169,0.23,other,2022-07-14T03:04:21.078Z
Bangladesh,1992058,29217,1027,5,1962841,1.47,other,2022-07-14T03:04:21.078Z
Barbados,86691,479,240,1,86212,0.55,other,2022-07-14T03:04:21.078Z
Belarus,994037,7118,0,0,986919,0.72,other,2022-07-14T03:04:21.078Z
Belgium,4320107,32015,0,0,4288092,0.74,Western Europe,2022-07-14T03:04:21.078Z
Belize,65508,680,0,0,64828,1.04,other,2022-07-14T03:04:21.078Z
Benin,27216,163,0,0,27053,0.6,other,2022-07-14T03:04:21.078Z
Bhutan,59940,21,0,0,59919,0.04,other,2022-07-14T03:04:21.078Z
Bolivia,952456,21973,3801,3,930483,2.31,other,2022-07-14T03:04:21.078Z
Bosnia and Herzegovina,380211,15812,229,2,364399,4.16,Western Europe,2022-07-14T03:04:21.078Z
Botswana,324154,2753,0,0,321401,0.85,other,2022-07-14T03:04:21.078Z
Brazil,33004555,674102,64048,344,32330453,2.04,other,2022-07-14T03:04:21.078Z
Brunei Darussalam,179759,225,1492,0,179534,0.13,other,2022-07-14T03:04:21.078Z
Bulgaria,1181657,37281,1021,2,1144376,3.15,Western Europe,2022-07-14T03:04:21.078Z
Burkina Faso,21044,387,0,0,20657,1.84,other,2022-07-14T03:04:21.078Z
